Test Name,Number Of Samples,Processing Time,Accuracy,Reading Longitude,Reading Latitude,Estimate Longitude,Estimate Latitude,Noise Factor
769640,8,0.188,6003759.414844367,28.23533918303071,28.23533918303071,86.845517478035,-43.42276422019193,1
769640,8,0.01,6003768.535481552,28.23523560909667,28.23523560909667,86.84551784560963,-43.42276385261729,1
769640,8,0.082,6003773.6578925755,28.23517561667712,28.23517561667712,86.84551727367729,-43.42276442454964,1
769640,8,0.006,5921613.200238121,28.235260511544023,28.235260511544023,85.84907058542511,-42.924529277627265,1
721231,8,0.015,1481860.2286203098,28.229859871655933,28.229859871655933,23.575592835824125,-11.78780118616379,1
721231,8,0.006,1481851.9410776563,28.229921391772624,28.229921391772624,23.575591786644612,-11.78779031441435,1
721231,8,0.012,1481854.725817006,28.229709325123284,28.229709325123284,23.575568204213567,-11.787778134058527,1
721231,8,0.005,1613829.1673603673,28.229774414653328,28.229774414653328,22.151924060227678,-11.075954748747543,1
656152,10,0.013,8529496.440727154,28.230143925559435,28.230143925559435,-54.407954929520486,27.20397639448464,1
656152,10,0.004,8529498.51264841,28.23020911101547,28.23020911101547,-54.4079550206977,27.20397630330743,1
656152,10,0.014,8529498.382109726,28.230134149060852,28.230134149060852,-54.40795339985386,27.203989845080226,1
656152,10,0.016,8529499.696082994,28.230139301026462,28.230139301026462,-54.40795436186653,27.203976962138597,1
656152,10,0.005,8529503.238036519,28.230296380384864,28.230296380384864,-54.40797899836088,27.20398808843111,1
656152,10,0.017,8529513.035724081,28.23036197335662,28.23036197335662,-54.40797887197887,27.203988214813126,1
179724,8,0.014,1432975.8602388597,28.232528621117734,28.232528621117734,24.12907982830956,-12.06454729075477,1
179724,8,0.019,1432955.237728576,28.232284142045238,28.232284142045238,24.129104596131604,-12.064558285719592,1
179724,8,0.013,1432957.8549236944,28.232321267373937,28.232321267373937,24.129080166148043,-12.06454099245181,1
179724,8,0.016,1569450.0929676832,28.23241302257418,28.23241302257418,22.619985542889143,-11.309994258288835,1
479446,10,0.026,8889202.866791606,28.231127095268977,28.231127095268977,-143.25925183579238,71.62961888030259,1
479446,10,0.003,8889199.192960177,28.230922291165676,28.230922291165676,-143.25926838590442,71.62964405344191,1
479446,10,0.013,8889205.845256386,28.23112554698401,28.23112554698401,-143.2592638042675,71.62964267461435,1
479446,10,0.01,8904740.738105904,28.23098388416378,28.23098388416378,-142.8793842515784,71.43969586278624,1
479446,10,0.005,8904737.231662242,28.230999904094993,28.230999904094993,-142.87939028815296,71.43969578667613,1
479446,10,0.012,8904735.662224744,28.23083674375331,28.23083674375331,-142.87940167679835,71.4396963189597,1
489711,13,0.009,7358556.227694873,28.232323848938144,28.232323848938144,-35.708725264615914,17.85435695355425,1
489711,13,0.013,7358556.169312696,28.232263394067758,28.232263394067758,-35.708725465524395,17.854368673574722,1
489711,13,0.013,7358554.786544313,28.23231202711806,28.23231202711806,-35.708725534984666,17.854368604114452,1
489711,13,0.003,7358551.315821874,28.232342801973395,28.232342801973395,-35.708724831354196,17.854369307744925,1
489711,13,0.012,7358551.014036933,28.232319332618438,28.232319332618438,-35.70871394318758,17.85435635405363,1
489711,13,0.016,7358552.461758657,28.23235786234332,28.23235786234332,-35.70872488066027,17.854357337509896,1
489711,13,0.004,7358552.995477832,28.232292726547602,28.232292726547602,-35.70872464025679,17.854369498842335,1
489711,13,0.005,7358552.769078152,28.232294867248623,28.232294867248623,-35.70872465575778,17.854369483341348,1
489711,13,0.02,7358562.507847826,28.232520209123535,28.232520209123535,-35.708725365769936,17.85436877332918,1
619460,7,0.003,1481992.3630878248,28.233462432635584,28.233462432635584,40.896869666859054,-20.448415510371785,1
619460,7,0.011,1482004.4127680736,28.233308205132342,28.233308205132342,40.896892985909375,-20.448439875037277,1
619460,7,0.01,1482005.5644894822,28.23332663531499,28.23332663531499,40.89689329777212,-20.44843956317454,1
190227,7,0.003,7312159.097569781,28.229451562889082,28.229451562889082,105.02877313352066,-52.51438837790054,1
190227,7,0.017,7312152.451164979,28.229568307780024,28.229568307780024,105.02877315666088,-52.51438835476033,1
