Test Name,Number Of Samples,Processing Time,Accuracy,Reading Longitude,Reading Latitude,Estimate Longitude,Estimate Latitude,Noise Factor
groenkloof,200,1.945,55.25514453977465,28.218040466308594,-25.799620719101426,28.217708728251374,-25.8000405924946,1
groenkloof,200,1.927,95.05815361448214,28.213276863098145,-25.800857116288995,28.213503487303925,-25.799921687907023,1
groenkloof,200,1.903,63.98947354560887,28.204779624938965,-25.801707131873513,28.205240405180845,-25.802098325633093,1
groenkloof,200,1.857,23.9062774553078,28.199801445007324,-25.799195704589344,28.199601782623223,-25.799286176518855,1
groenkloof,200,1.642,99.32410581128275,28.20666790008545,-25.79757290788842,28.20599067619876,-25.79823384630306,1
groenkloof,200,1.62,119.46671254209328,28.211517333984375,-25.797186524446868,28.211309240327388,-25.798382659305194,1
groenkloof,200,1.812,17.424775677264474,28.213577270507812,-25.79266574461251,28.213464218711362,-25.79254259911137,1
groenkloof,200,1.602,63.92011354799454,28.208985328674313,-25.789999562873597,28.209409576441413,-25.790439739084594,1
groenkloof,200,1.612,121.53500586144604,28.207011222839352,-25.79332262076311,28.206073558639577,-25.79268532396553,1
groenkloof,200,1.628,52.13129547720833,28.19915771484375,-25.795061393005785,28.199121717226436,-25.795591789077935,1
groenkloof,200,1.619,170.0073132383452,28.201260566711422,-25.790115485065424,28.1998667950315,-25.790828602672875,1
groenkloof,200,1.62,101.55954639776512,28.203792572021484,-25.786637770014167,28.20297734102699,-25.786170462742763,1
groenkloof,200,1.606,145.4671124045307,28.1984281539917,-25.785710362109032,28.19872379580729,-25.78426437133946,1
groenkloof,200,1.607,29.59939351083742,28.19829940795898,-25.78080270789027,28.198111470562015,-25.780588804343278,1
rietvlei,150,0.713,177.73017235246107,28.28927993774414,-25.923929865820003,28.290671719163182,-25.924822422662626,1
rietvlei,150,0.706,414.38793466950017,28.304901123046875,-25.90740919272412,28.307965964984056,-25.90500113109978,1
rietvlei,150,0.716,393.775043904872,28.310909271240234,-25.8962911755466,28.308711290864558,-25.899445025757423,1
rietvlei,150,0.716,341.18147609034304,28.288936614990234,-25.895673477208753,28.28641002352269,-25.897650530774378,1
rietvlei,150,0.727,47.42717928514101,28.296146392822266,-25.880693302845863,28.296471812363222,-25.881006445188437,1
rietvlei,150,0.723,198.73302653401362,28.284130096435543,-25.866174619674382,28.283292925770557,-25.867967749508136,1
rietvlei,150,0.731,219.7053003638533,28.279666900634766,-25.887025361039797,28.277887688709363,-25.886049594061436,1
rietvlei,150,0.724,494.56217366630165,28.287391662597656,-25.90910768641877,28.2907218452253,-25.91245576773503,1
rietvlei,150,0.713,137.35681227102785,28.297348022460938,-25.906328320366182,28.29639332769615,-25.905438053136763,1
friday,150,0.706,14.733217618992398,28.251077234745026,-25.74981603957046,28.251050136832106,-25.74996327663599,1
friday,150,0.722,8.438932319257187,28.251176476478577,-25.74940051011898,28.2512519467358,-25.749391444636387,1
friday,150,0.733,23.67889282840829,28.250272572040558,-25.749468154547348,28.2502987106414,-25.749228237730186,1
friday,150,0.716,7.947938756199816,28.250967264175415,-25.74901396978938,28.251035949912957,-25.749036436317937,1
friday,150,0.754,6.017751287725053,28.250028491020203,-25.749081614437856,28.250079390810487,-25.74910249282205,1
friday,150,0.825,7.93537560901501,28.250758051872253,-25.748719231942893,28.250797424383254,-25.748651663096705,1
friday,150,0.999,3.78088764854813,28.249671757221222,-25.74865641886468,28.2496694962292,-25.748617906134008,1
friday,150,0.928,9.775009470745713,28.24999898672104,-25.748378591389667,28.25007662731079,-25.748425392806315,1
