Test Name,Number Of Samples,Processing Time,Accuracy,Reading Longitude,Reading Latitude,Estimate Longitude,Estimate Latitude,Noise Factor,,,Test Name,,194.255,,Test Name,Number Of Samples,Processing Time,Accuracy,Reading Longitude,Reading Latitude,Estimate Longitude,Estimate Latitude,Noise Factor,,,Test Name,,,212.276
rietvlei,120,1.271,1370.50306,28.28927994,-25.92392987,28.29567138,-25.93589814,0.2,,,rietvlei,708.1294558,,,rietvlei,120,0.632,373.3720006,28.28927994,-25.92392987,28.2916262,-25.92120195,0.2,,,rietvlei,517.3168858,,
rietvlei,120,1.436,1089.129564,28.30490112,-25.90740919,28.3073925,-25.91816833,0.2,,,friday,250.7985858,,,rietvlei,120,0.421,555.2502172,28.30490112,-25.90740919,28.30310352,-25.9127005,0.2,,,friday,181.7771853,,
rietvlei,120,1.019,629.9230234,28.31090927,-25.89629118,28.31566544,-25.89978696,0.2,,,thursday,175.848259,,,rietvlei,120,0.564,175.3033988,28.31090927,-25.89629118,28.30960965,-25.89527747,0.2,,,thursday,201.7333923,,
rietvlei,120,0.884,832.8184939,28.28893661,-25.89567348,28.29612648,-25.89805613,0.2,,,disneyLand,364.6794675,,,rietvlei,120,0.583,495.3689722,28.28893661,-25.89567348,28.28948558,-25.90069412,0.2,,,disneyLand,378.0601541,,
rietvlei,120,0.751,225.2896555,28.29614639,-25.8806933,28.29774769,-25.88210307,0.2,,,groenkloof,658.0890046,,,rietvlei,120,0.425,300.0870975,28.29614639,-25.8806933,28.29344766,-25.88070214,0.2,,,groenkloof,574.9912379,,
rietvlei,120,0.672,264.837705,28.2841301,-25.86617462,28.28374759,-25.86350508,0.2,,,0,,,,rietvlei,120,0.39,214.9858777,28.2841301,-25.86617462,28.28347832,-25.8641076,0.2,,,0,,,
rietvlei,120,0.706,511.721233,28.2796669,-25.88702536,28.28079786,-25.88195986,0.2,,,,,,,rietvlei,120,0.406,151.0251668,28.2796669,-25.88702536,28.2785143,-25.88784123,0.2,,,,,,
rietvlei,120,0.533,956.1274933,28.28739166,-25.90910769,28.29287006,-25.90158118,0.2,,,,,,,rietvlei,120,0.4,402.9624995,28.28739166,-25.90910769,28.28396138,-25.91043493,0.2,,,,,,
rietvlei,120,0.558,517.4551068,28.29734802,-25.90632832,28.302001,-25.90624311,0.2,,,,,,,rietvlei,120,0.407,253.5145658,28.29734802,-25.90632832,28.29962767,-25.90628917,0.2,,,,,,
rietvlei,150,2.62,1435.0034,28.28927994,-25.92392987,28.27639276,-25.92315364,0.5,,,,,,,rietvlei,150,0.792,1774.564792,28.28927994,-25.92392987,28.29006455,-25.94203164,0.5,,,,,,
rietvlei,150,2.152,1014.661004,28.30490112,-25.90740919,28.29618541,-25.91047848,0.5,,,,,,,rietvlei,150,0.812,900.3073759,28.30490112,-25.90740919,28.30765365,-25.89876062,0.5,,,,,,
rietvlei,150,1.397,473.6412682,28.31090927,-25.89629118,28.31180571,-25.89156124,0.5,,,,,,,rietvlei,150,0.881,583.1267945,28.31090927,-25.89629118,28.31412389,-25.89158477,0.5,,,,,,
rietvlei,150,1.321,545.1230525,28.28893661,-25.89567348,28.2931395,-25.89280737,0.5,,,,,,,rietvlei,150,0.752,532.3524012,28.28893661,-25.89567348,28.2925583,-25.89211758,0.5,,,,,,
rietvlei,150,2.028,764.4437568,28.29614639,-25.8806933,28.3005893,-25.87473493,0.5,,,,,,,rietvlei,150,0.808,221.0856789,28.29614639,-25.8806933,28.29599363,-25.88294472,0.5,,,,,,
rietvlei,150,1.505,788.7317323,28.2841301,-25.86617462,28.27991175,-25.87265023,0.5,,,,,,,rietvlei,150,0.825,1010.364277,28.2841301,-25.86617462,28.29132664,-25.87247426,0.5,,,,,,
rietvlei,150,1.123,242.9042581,28.2796669,-25.88702536,28.27881358,-25.8847419,0.5,,,,,,,rietvlei,150,1.12,699.594338,28.2796669,-25.88702536,28.27670242,-25.89332682,0.5,,,,,,
rietvlei,150,1.177,461.5523691,28.28739166,-25.90910769,28.28870831,-25.90463734,0.5,,,,,,,rietvlei,150,0.805,43.42130972,28.28739166,-25.90910769,28.28743257,-25.90866667,0.5,,,,,,
rietvlei,150,1.128,622.4640296,28.29734802,-25.90632832,28.29988286,-25.90065969,0.5,,,,,,,rietvlei,150,0.799,625.0171806,28.29734802,-25.90632832,28.30039292,-25.90096225,0.5,,,,,,
friday,150,0.504,117.1129594,28.25107723,-25.74981604,28.2519031,-25.75055805,0.3,,,,,,,friday,150,0.806,163.8128618,28.25107723,-25.74981604,28.25009897,-25.74856558,0.3,,,,,,
friday,150,0.636,277.0782303,28.25117648,-25.74940051,28.24990134,-25.75183084,0.3,,,,,,,friday,150,0.859,271.5959358,28.25117648,-25.74940051,28.24987777,-25.74705215,0.3,,,,,,
friday,150,0.903,175.7015672,28.25027257,-25.74946815,28.2517535,-25.74884262,0.3,,,,,,,friday,150,0.761,61.02971335,28.25027257,-25.74946815,28.24981471,-25.74912457,0.3,,,,,,
friday,150,0.767,303.0806015,28.25096726,-25.74901397,28.2490837,-25.75125051,0.3,,,,,,,friday,150,0.753,85.63086261,28.25096726,-25.74901397,28.25062571,-25.74823043,0.3,,,,,,
friday,150,0.608,168.0713671,28.25002849,-25.74908161,28.24851727,-25.74911466,0.3,,,,,,,friday,150,0.739,73.00096909,28.25002849,-25.74908161,28.24982859,-25.74979151,0.3,,,,,,
friday,150,0.463,225.4009971,28.25075805,-25.74871923,28.251937,-25.7505912,0.3,,,,,,,friday,150,0.759,98.99726443,28.25075805,-25.74871923,28.25126832,-25.74789101,0.3,,,,,,
friday,150,0.927,137.4654509,28.24967176,-25.74865642,28.24845937,-25.74893089,0.3,,,,,,,friday,150,0.751,289.4244927,28.24967176,-25.74865642,28.25195858,-25.74724522,0.3,,,,,,
friday,150,0.578,227.6777591,28.24999899,-25.74837859,28.25174055,-25.74715621,0.3,,,,,,,friday,150,0.759,110.6741103,28.24999899,-25.74837859,28.25061428,-25.74749046,0.3,,,,,,
thursday,150,0.805,294.402789,28.24863911,-25.75296387,28.25003931,-25.75041297,0.1,,,,,,,thursday,150,0.815,193.8130973,28.24863911,-25.75296387,28.24805683,-25.75482885,0.1,,,,,,
thursday,150,1.086,277.3227466,28.24835211,-25.75299527,28.24907574,-25.75028585,0.1,,,,,,,thursday,150,0.84,242.405655,28.24835211,-25.75299527,28.25016192,-25.75161563,0.1,,,,,,
thursday,150,0.652,273.113426,28.24798197,-25.75304359,28.24983355,-25.75121158,0.1,,,,,,,thursday,150,0.791,162.7462266,28.24798197,-25.75304359,28.2482431,-25.75467842,0.1,,,,,,
thursday,150,0.598,155.01642,28.24797124,-25.75276577,28.24664453,-25.7522797,0.1,,,,,,,thursday,150,0.771,173.5423614,28.24797124,-25.75276577,28.24912904,-25.75157772,0.1,,,,,,
thursday,150,0.551,186.8870988,28.24830383,-25.75274645,28.24992177,-25.75326305,0.1,,,,,,,thursday,150,1.046,314.0136315,28.24830383,-25.75274645,28.24958909,-25.75560099,0.1,,,,,,
thursday,150,0.569,44.67457084,28.24859619,-25.75272712,28.24891208,-25.7524453,0.1,,,,,,,thursday,150,1.195,28.57538077,28.24859619,-25.75272712,28.24869646,-25.75299573,0.1,,,,,,
disneyLand,150,0.52,161.6799233,-117.9189688,33.81185555,-117.9187466,33.80878661,1.5,,,,,,,disneyLand,150,0.883,257.5398745,-117.9189688,33.81185555,-117.9198743,33.81640841,1.5,,,,,,
disneyLand,150,0.446,238.7120118,-117.9192317,33.81206949,-117.9171809,33.8107133,1.5,,,,,,,disneyLand,150,0.878,280.5931616,-117.9192317,33.81206949,-117.9174093,33.80834145,1.5,,,,,,
disneyLand,150,0.495,226.0955623,-117.919119,33.81227897,-117.9187113,33.8080245,1.5,,,,,,,disneyLand,150,0.86,176.0279761,-117.919119,33.81227897,-117.9190461,33.81565637,1.5,,,,,,
disneyLand,150,0.522,178.0487161,-117.9189259,33.81238149,-117.918076,33.81527986,1.5,,,,,,,disneyLand,150,0.765,224.307182,-117.9189259,33.81238149,-117.9190236,33.81668473,1.5,,,,,,
disneyLand,150,0.515,346.3446618,-117.9189581,33.81275588,-117.9158896,33.81161383,1.5,,,,,,,disneyLand,150,0.904,235.3773319,-117.9189581,33.81275588,-117.9179101,33.81668396,1.5,,,,,,
disneyLand,150,0.505,146.1653425,-117.9189795,33.81308571,-117.9190469,33.81588943,1.5,,,,,,,disneyLand,150,1.094,162.3963428,-117.9189795,33.81308571,-117.9176612,33.81174345,1.5,,,,,,
disneyLand,150,0.55,114.0305612,-117.9187864,33.81337542,-117.9196383,33.81215625,1.5,,,,,,,disneyLand,150,0.997,164.5501039,-117.9187864,33.81337542,-117.9192871,33.81634952,1.5,,,,,,
disneyLand,150,0.626,447.3900794,-117.9185236,33.81356707,-117.914731,33.81069745,1.5,,,,,,,disneyLand,150,1.092,252.7904119,-117.9185236,33.81356707,-117.9193163,33.81811767,1.5,,,,,,
disneyLand,150,0.682,170.2338006,-117.9180354,33.81358935,-117.9188584,33.8163465,1.5,,,,,,,disneyLand,150,1.079,206.870483,-117.9180354,33.81358935,-117.9182733,33.80964848,1.5,,,,,,
disneyLand,150,0.763,162.676881,-117.9174829,33.81351804,-117.9160203,33.81359668,1.5,,,,,,,disneyLand,150,0.926,83.97882122,-117.9174829,33.81351804,-117.9177076,33.81197804,1.5,,,,,,
disneyLand,150,0.589,215.3665635,-117.9173273,33.81328182,-117.9154076,33.81383152,1.5,,,,,,,disneyLand,150,0.967,579.4572432,-117.9173273,33.81328182,-117.9128163,33.80770878,1.5,,,,,,
disneyLand,150,0.519,503.6261802,-117.9166782,33.81309016,-117.9123582,33.81018393,1.5,,,,,,,disneyLand,150,0.968,203.7434105,-117.9166782,33.81309016,-117.915117,33.81513908,1.5,,,,,,
disneyLand,150,0.747,932.1476617,-117.9166406,33.81279154,-117.9198795,33.79627753,1.5,,,,,,,disneyLand,150,1.137,378.2179224,-117.9166406,33.81279154,-117.9155461,33.80591278,1.5,,,,,,
disneyLand,150,0.52,223.6102,-117.9183036,33.81250183,-117.9175176,33.81645524,1.5,,,,,,,disneyLand,150,1.057,134.1147707,-117.9183036,33.81250183,-117.9170994,33.81235568,1.5,,,,,,
disneyLand,150,0.459,222.9516035,-117.9183304,33.81206949,-117.9167081,33.80955296,1.5,,,,,,,disneyLand,150,1.048,202.3817913,-117.9183304,33.81206949,-117.9167942,33.80998479,1.5,,,,,,
disneyLand,150,0.459,360.5024103,-117.9187649,33.8122656,-117.9158357,33.80929802,1.5,,,,,,,disneyLand,150,0.964,234.8317185,-117.9187649,33.8122656,-117.9173009,33.80901482,1.5,,,,,,
disneyLand,150,0.442,48.29236997,-117.9194248,33.81252411,-117.9189939,33.81264115,1.5,,,,,,,disneyLand,150,0.917,436.364615,-117.9194248,33.81252411,-117.9159009,33.81621278,1.5,,,,,,
disneyLand,150,0.571,357.2732126,-117.9201972,33.81224777,-117.9231777,33.81481088,1.5,,,,,,,disneyLand,150,0.926,235.8327732,-117.9201972,33.81224777,-117.920482,33.80775931,1.5,,,,,,
disneyLand,150,0.644,519.3185633,-117.9206532,33.81264,-117.9227899,33.82150879,1.5,,,,,,,disneyLand,150,0.914,211.7065314,-117.9206532,33.81264,-117.9216521,33.80917849,1.5,,,,,,
disneyLand,150,0.583,98.56394977,-117.9208302,33.81306788,-117.9210496,33.81123376,1.5,,,,,,,disneyLand,150,0.918,242.6510589,-117.9208302,33.81306788,-117.9207863,33.81772729,1.5,,,,,,
disneyLand,150,0.504,347.666672,-117.9207766,33.81344227,-117.9180035,33.81652665,1.5,,,,,,,disneyLand,150,0.919,383.1083309,-117.9207766,33.81344227,-117.9239952,33.81081683,1.5,,,,,,
disneyLand,150,0.479,53.38588734,-117.9210395,33.81375872,-117.9214292,33.81435741,1.5,,,,,,,disneyLand,150,0.911,200.6950155,-117.9210395,33.81375872,-117.9214455,33.81000304,1.5,,,,,,
